,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
963713,A-3687040,2,2020-01-15 19:44:25,2020-01-15 20:14:00,29.80844,-95.33012,29.80966,-95.341,0.658,At I-69/Exit 20 - Accident.,0.0,I-610 W,R,Houston,Harris,TX,77026,US,US/Central,KMCJ,2020-01-15 19:38:00,70.0,70.0,90.0,30.08,9.0,SSE,9.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
847707,A-3570991,4,2020-03-08 00:43:31,2020-03-08 01:11:24,32.75994,-97.10701,32.75987,-97.12062,0.791,Closed at Cooper St/Lamar Blvd/Exit 27 - Road closed due to accident.,0.0,Tom Landry Fwy,R,Arlington,Tarrant,TX,76011,US,US/Central,KGPM,2020-03-08 00:35:00,50.0,48.0,58.0,29.69,10.0,SSE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
881475,A-3604774,2,2020-03-27 18:31:05,2020-03-27 19:06:03,30.33283,-97.70427,30.33283,-97.70427,0.0,At US-290/Exit 238 - Accident.,798.0, E Saint Johns Ave,L,Austin,Travis,TX,78752-2524,US,US/Central,KATT,2020-03-27 18:51:00,84.0,84.0,55.0,28.98,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
984859,A-3708186,3,2020-01-31 17:09:27,2020-01-31 17:38:08,29.77047,-95.26495,29.78153,-95.26356,0.769,At I-10/Exit 26 - Accident. Roadway reduced to 1 lane.,0.0,I-610 N,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-01-31 16:53:00,58.0,58.0,58.0,30.05,10.0,NW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872366,A-3595663,3,2020-03-23 06:57:13,2020-03-23 07:42:13,29.71136,-95.20956,29.71136,-95.20956,0.0,At Shaver St/Main St - Accident.,0.0,W Pasadena Fwy W,R,Pasadena,Harris,TX,77506,US,US/Central,KHOU,2020-03-23 06:53:00,70.0,70.0,93.0,30.01,7.0,S,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
998778,A-3722105,2,2020-02-11 13:02:22,2020-02-11 13:30:27,32.97283,-96.92219,32.96384,-96.91719,0.685,At Sandy Lake Rd/Exit 444 - Accident.,0.0,US-77 S,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-02-11 12:47:00,43.0,35.0,87.0,29.5,10.0,N,15.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1020567,A-3743905,4,2020-01-02 15:43:19,2020-01-02 16:12:20,30.07053,-99.11668,30.00047,-98.94162,11.536,Closed between TX-16/Exit 508 and FM-1341/Cypress Creek Rd/Exit 520 - Road closed due to accident.,0.0,I-10 E,R,Kerrville,Kerr,TX,78028,US,US/Central,KERV,2020-01-02 15:35:00,61.0,61.0,68.0,27.91,10.0,SSW,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963709,A-3687036,2,2020-01-15 19:09:54,2020-01-15 19:38:24,32.96118,-96.72705,32.97394,-96.71687,1.061,At Campbell Rd - Accident.,0.0,US-75 N,R,Richardson,Dallas,TX,75080,US,US/Central,KADS,2020-01-15 18:47:00,72.0,72.0,69.0,29.39,10.0,N,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
875059,A-3598356,2,2020-03-24 18:38:18,2020-03-24 19:08:18,30.25143,-97.59567,30.25143,-97.59567,0.0,At Hunters Bend Rd - Accident.,4701.0, Gilbert Rd,L,Austin,Travis,TX,78724,US,US/Central,KAUS,2020-03-24 18:53:00,85.0,85.0,26.0,29.27,10.0,NW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
987993,A-3711320,3,2020-02-03 23:33:18,2020-02-04 00:02:45,32.71483,-96.61843,32.70969,-96.62152,0.398,At Seagoville Rd/Exit 1 - Accident.,0.0,I-635 S,R,Balch Springs,Dallas,TX,75180,US,US/Central,KHQZ,2020-02-03 23:35:00,65.0,65.0,92.0,29.3,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
